,IMU_ATTI(0):Longitude,IMU_ATTI(0):Latitude,IMU_ATTI(0):numSats,IMU_ATTI(0):barometer:Raw,IMU_ATTI(0):barometer:Smooth,IMU_ATTI(0):accel:X,IMU_ATTI(0):accel:Y,IMU_ATTI(0):accel:Z,IMU_ATTI(0):accel:Composite,IMU_ATTI(0):gyro:X,IMU_ATTI(0):gyro:Y,IMU_ATTI(0):gyro:Z,IMU_ATTI(0):gyro:Composite,IMU_ATTI(0):mag:X,IMU_ATTI(0):mag:Y,IMU_ATTI(0):mag:Z,IMU_ATTI(0):mag:Mod,IMU_ATTI(0):velN,IMU_ATTI(0):velE,IMU_ATTI(0):velD,IMU_ATTI(0):velComposite,IMU_ATTI(0):velH,IMU_ATTI(0):GPS-H,IMU_ATTI(0):roll,IMU_ATTI(0):pitch,IMU_ATTI(0):yaw,IMU_ATTI(0):yaw360,IMU_ATTI(0):totalGyro:Z,IMU_ATTI(0):totalGyro:X,IMU_ATTI(0):totalGyro:Y,IMU_ATTI(0):magYaw,IMU_ATTI(0):distanceHP,IMU_ATTI(0):distanceTravelled,IMU_ATTI(0):directionOfTravel[mag],IMU_ATTI(0):directionOfTravel[true],IMU_ATTI(0):temperature,General:relativeHeight,GPS(0):Long,GPS(0):Lat,GPS(0):Date,GPS(0):heightMSL,GPS(0):hDOP,GPS(0):pDOP,GPS(0):sAcc,GPS(0):numGPS,GPS(0):numGLNAS,GPS(0):numSV,GPS(0):velN,GPS(0):velE,GPS(0):velD,RC:Aileron,RC:Elevator,RC:Rudder,RC:Throttle,Motor:Speed:RFront,Motor:Speed:LFront,Motor:Speed:LBack,Motor:Speed:RBack,Motor:EscTemp:RFront,Motor:EscTemp:LFront,Motor:EscTemp:LBack,Motor:EscTemp:RBack,Motor:PPMrecv:RFront,Motor:PPMrecv:LFront,Motor:PPMrecv:LBack,Motor:PPMrecv:RBack,Motor:PPMsend:RFront,Motor:PPMsend:LFront,Motor:PPMsend:LBack,Motor:PPMsend:RBack,Motor:V_out:RFront,Motor:V_out:LFront,Motor:V_out:LBack,Motor:V_out:RBack,Motor:Volts:RFront,Motor:Volts:LFront,Motor:Volts:LBack,Motor:Volts:RBack,Motor:Current:RFront,Motor:Current:LFront,Motor:Current:LBack,Motor:Current:RBack,Motor:thrustAngle,AirComp:AirSpeedBody:X,AirComp:AirSpeedBody:Y,AirComp:Alti,AirComp:WindSpeed,AirComp:Wind:X,AirComp:Wind:Y,AirComp:MotorSpeed,AirComp:VelLevel,flyCState,MotorCtrl:PWM:RFront,MotorCtrl:PWM:LFront,MotorCtrl:PWM:LBack,MotorCtrl:PWM:RBack
4170,0.0,0.0,0,317.82065,319.3174,0.009007081,0.0020737168,-1.0046836,1.0047262,0.85788316,-0.48416975,0.22598983,1.0106707,-919,503,1280,1654,-0.010521118,-0.025719715,0.027086232,0.038805433,0.027788444948064,-0.027788444948064,-0.11524267676559,0.6516485631817409,-147.898820336964,212.101179663036,6.974212751011112,60.1596898759479,-21.540572509035,-150.793987458829,0.0,0.0,0.0,0.0,64.99,0.0,0.0,0.0,20191204,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,12082,12358,12573,11690,45,44,38,37,1598,1615,1613,1593,1597,1615,1611,1591,63.6,65.1,64.7,62.7,11.5,11.6,11.6,11.5,1.07,1.26,1.11,0.86,98.68299983099092,-0.20980182,-0.103017375,0.39844164,0.32176550000000004,0.20289782,0.24973091,238.63557000000003,110,6,59.34,61.7,61.76,59.22
15465,12.195301211477402,48.5543191649626,14,247.45888,248.10051,0.03387654,-0.05539372,-0.9820321,0.9841764,-4.746475,1.8676456,-0.35708404,5.1131825,163,916,1478,1746,-0.0058022537,-0.019054467,0.14306723,0.14444712,0.019918304332568,0.18379836548785694,2.81750000320377,1.91956405765515,-64.3422783033441,295.657721696656,-875.699139106117,86.4107052101569,-307.53893727871,-75.7523995584735,4.82425588251417,376.133857053695,-77.1077494512521,-73.8938438982806,65.06,0.0,12.1953024,48.5543188,20191203,388.292,79.0,132.0,1237.0,7,7,14,-0.01,-0.01,0.01,0,0,0,0,0,0,0,0,32,29,23,27,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,11.9,11.9,12.0,11.9,0.15,0.0,0.15,0.15,-45.0,0.045686483,-1.3838805,0.0010435729,0.0,0.0,0.0,225.00375,97,6,10.0,10.2,19.63,12.61
19018,12.1949544164165,48.55447096094949,17,253.49582,255.02327,0.010682675,0.17155257,-0.9582664,0.9735599,1.450015,-5.5411972999999985,-1.3730904,5.8900585,252,528,1693,1791,-1.7116269,-1.4413586,-0.10865045,2.2403095,2.23767315924434,0.6064961108002359,-10.768424360616601,3.40429942371405,-54.5466288079082,305.453371192092,-866.127725969689,40.159652746732895,-294.869807846777,-67.5831023067481,30.8004207989721,427.672627496352,-142.167263139289,-138.953357586318,64.92,6.599999904632571,12.1949627,48.554476,20191203,395.005,65.0,119.0,889.0,9,8,17,-1.61,-1.69,-0.09,-10000,0,0,0,12873,10978,11090,12501,34,30,24,29,1646,1517,1554,1645,1648,1517,1548,1636,68.6,54.3,57.5,68.5,11.1,11.2,11.2,11.1,1.11,0.64,0.84,1.32,-94.49676455163531,-0.7803104000000001,-4.5653834,1.4048942,1.194598,-1.1608922,-0.28176853,239.39796,111,6,66.04,49.64,53.5,64.51
38884,12.1963999070067,48.556124533456796,17,290.55667,284.41974,-0.020817205,0.08911371,-0.9781575000000001,0.9824290000000001,2.5739033,4.1028139999999995,0.019548126000000002,4.843392,-726,-126,1654,1810,0.074161135,-0.064068496,1.3039948000000001,1.3076723999999997,0.098003295316932,-0.03194132563687,-5.6170301922547905,-1.7905058743537199,-177.854649144444,182.145350855556,-417.02398377851404,134.722635500195,-0.7761413376685921,-177.31233825895802,1.07908859112543,497.759721166729,0.0,0.0,65.0,13.1999998092651,12.1963998,48.5561248,20191030,399.81,65.0,107.0,749.0,9,8,17,0.0,-0.1,1.43,0,0,0,0,11882,10012,11948,12014,36,32,32,32,1631,1525,1664,1662,1633,1532,1661,1660,66.2,55.1,70.8,70.6,10.4,10.5,10.4,10.5,1.05,0.67,1.11,1.02,-43.1118119932591,0.19263768,-2.1764386000000004,0.6845753000000001,1.5835888,-0.27283296,1.5599089,258.0305,129,4,64.94,52.63,67.01,66.69
5393,12.195204852804899,48.55428779884439,14,253.35753,253.11873,-0.030200977,0.11175523,-0.7976608000000001,0.80601746,18.09657,26.803247,-1.3905678999999995,32.370259999999995,159,993,1546,1844,-0.36990604,-0.69522524,0.17911205,0.8076198,0.787507857934409,1.1412045680818002,2.92916269102131,4.81215907643353,-80.1753272008818,279.824672799118,-0.133219801365653,79.2222658135919,-6.3772419852308095,-72.2464573287129,2.81292435049613,87.6754532487522,-103.866378380828,-100.65248812705,64.03,5.1999998092651385,12.1952046,48.55428920000001,20191203,400.191,75.0,144.0,903.0,7,7,14,-0.55,-1.07,-0.11,0,0,0,-6696,11382,8720,10653,11382,29,24,20,23,1581,1385,1551,1601,1583,1384,1553,1601,61.5,39.0,57.8,63.0,10.7,10.7,10.7,10.5,0.78,0.37,0.83,0.87,-60.315201960576715,-0.7826982,-3.175169,1.1056241000000002,1.5707303999999995,-1.568198,0.08915718,255.94434,127,6,57.15,32.8,53.36,58.7
5779,12.1963758538174,48.55612151750339,16,298.08746,296.82187000000005,0.023830079,0.027443422000000002,-0.97614604,0.97682244,0.9870271,-1.4855633999999998,-29.534042,29.587849,-541,637,1578,1785,-0.06691391,-0.0276346,-0.027856247,0.07757005,0.072395735964721,0.303196979727187,-2.25136755096882,1.2233597127094198,-134.738961106206,225.261038893794,-345.850439613778,13.2626442477135,50.471163536942605,-126.013856949178,0.23272752531822896,89.02052355489259,-108.044158295949,-104.82990519945801,65.0,20.0,12.1963762,48.556121999999995,20191030,407.969,68.0,120.0,956.0,9,7,16,-0.01,-0.1,-0.09,0,0,0,0,11817,11382,11503,12429,35,36,34,34,1593,1576,1578,1607,1592,1577,1582,1605,62.7,61.0,61.0,64.6,11.4,11.5,11.6,11.3,0.89,1.04,0.97,1.01,-61.694223573341105,-0.24657726,-1.2719432,0.49225605,1.107161,-0.5134647,0.98089737,236.13086,108,4,59.06,57.18,57.8,60.71
23615,12.195218125377801,48.5542608909081,16,242.26761,251.85616,0.015486408,0.014389547,-0.9949325,0.99515706,6.5262747,4.4609510000000006,1.1528211000000002,7.988825999999999,302,730,1571,1758,-0.07092474,-0.12030231,0.19942728,0.24346294,0.13965301239416106,0.071669987865056,-1.38586550215547,1.1124966823041598,-57.4078134312716,302.592186568728,58.79559823046821,125.269252731596,-15.7503067150895,-66.6097936266288,1.73487331842181,407.611120325812,0.0,0.0,64.96,0.8999999761581421,12.195219,48.554261,20191203,391.201,69.0,123.0,804.0,8,8,16,-0.04,-0.1,0.27,0,0,0,-10000,10978,10298,11205,10298,32,27,19,25,1547,1512,1560,1544,1544,1510,1571,1538,57.5,54.3,59.2,57.5,10.8,10.7,10.8,10.7,0.71,0.74,0.78,0.75,45.0,-0.23722851,-1.9941581,0.7042399,1.868144,-1.8522722,-0.24300218,249.73299,121,5,53.02,48.85,56.41,52.36
29972,12.1963989056917,48.556120861562704,16,281.15674,275.46265,-0.0039614737,0.0018552942,-0.9759896999999998,0.9759995000000001,1.7175016,-0.9659375,-0.14305647,1.9756802,-722,127,1614,1772,-0.0044392264,0.05608528,0.82176316,0.8236868,0.05626069271924201,0.08440244311186298,0.212986882490353,-0.5020033701923,-168.705221687018,191.29477831298198,-407.52651175632695,116.673776761152,12.813157859136801,-170.665472914622,3.75841041249604,391.68454874889295,0.0,0.0,65.0,3.5,12.1963988,48.556121399999995,20191030,392.70099999999996,73.0,120.0,752.0,8,8,16,-0.09,0.09,0.94,0,0,0,0,11264,11090,12358,12288,35,32,32,31,1596,1577,1665,1628,1594,1584,1667,1623,63.1,60.8,70.8,66.7,10.7,10.7,10.8,10.7,1.05,0.94,1.36,1.05,-2.59802643782331,0.023246676,-1.5202944999999999,0.59795785,1.7140862000000001,-0.40489749999999997,1.6655778,248.94202,120,4,59.53,57.34,68.22,63.82
10606,12.1963575712149,48.55611969988029,14,276.91803,275.2951,0.015709389,-0.027886301000000002,-1.1083739,1.1088358999999999,1.4099241000000002,-4.9063945,-1.2670761000000001,5.259855,-707,443,1517,1731,0.0134851225,0.21181841,-0.7040639,0.7353604,0.212247235017858,0.002753588234126,1.70944923150585,-1.12525978939548,-153.090595933977,206.909404066023,-373.670049476527,38.7953744805144,41.8198225401545,-151.653684671286,1.59339142268235,100.49697222771799,0.0,0.0,64.99,0.200000002980232,12.1963571,48.5561201,20191030,390.31699999999995,99.0,186.0,1555.0,7,7,14,0.33,0.49,0.16,0,0,0,10000,11442,12573,12950,12950,38,36,30,32,1583,1632,1641,1628,1582,1635,1644,1629,61.1,67.5,68.1,66.5,11.6,11.6,11.8,11.6,1.06,1.39,1.32,1.21,30.963756532073496,-0.025337974,-0.014986368,0.39987972,0.0,0.0,0.0,1.0,128,6,58.74,64.31,65.96,64.19
19970,12.194804152296099,48.5543929216401,16,253.49933,255.08046,-0.12435159,-0.09012063,-0.96375066,0.97591,-0.30770636,0.71917343,-17.663836,17.681148999999994,-552,-82,1751,1837,-2.6733303,-0.41105908,-0.03205083,2.7049384,2.7047485591490696,0.302310831889588,0.066557911410042,-9.488498600346759,176.620394323173,176.620394323173,-1008.12132126681,34.2934248370038,-301.590828937573,174.239999640737,35.1928333712616,470.650541807488,-179.30204308287205,-176.08813752990002,65.01,6.699999809265139,12.1948061,48.5544001,20191203,395.069,68.0,128.0,881.0,8,8,16,-2.83,-0.64,-0.03,0,10000,-3845,0,8514,10978,12721,12014,31,28,23,30,1408,1535,1642,1617,1392,1530,1647,1628,42.7,55.3,68.2,65.7,11.2,11.2,11.2,11.1,0.37,0.82,1.19,1.15,31.1658176127284,4.0019674,1.6206161,-0.39184377,2.14217,-2.0576553,-0.5957745,223.02594,95,6,34.05,51.33,65.93,63.62
9304,12.1952741313663,48.554315372244396,14,247.40596,247.56496,0.09327726,0.015110204,-0.9784713,0.9830234,0.3529261,-0.07978859,0.0011424775,0.36183473,140,782,1568,1757,-0.0069689485,0.0102667175,-0.0026210381,0.012682333999999998,0.012408534728463,0.004806740391484,-0.911895410256488,5.42506650382784,-66.120567471683,293.879432528317,15.4494437744046,111.56006528508499,-5.14923410539717,-70.4558608154709,3.73195749030865,104.878156562682,0.0,0.0,65.02,0.0,12.1952744,48.5543153,20191203,391.208,75.0,144.0,962.0,7,7,14,0.0,0.0,-0.01,0,0,0,0,0,0,0,0,30,26,20,23,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.3,12.3,12.4,12.3,0.15,0.0,0.15,0.15,-45.0,-0.5445806,-0.99651444,0.0003799299,0.0,0.0,0.0,241.07683,113,6,10.32,10.0,11.68,11.76
2583,12.1952543150036,48.554273082528105,16,248.25533,248.53821,0.09884648,0.0064738407,-0.9767072,0.98171765,0.41974714,-0.034174643,0.010937524,0.42127806,159,726,1582,1747,0.00086434564,-0.00046369038,-0.00014371504999999998,0.0009913406,0.0009808680589460002,0.023575778221405,-0.413780335521298,5.767162283830332,-64.6187572019001,295.3812427981,136.34425704620702,334.34989980898104,-371.370946131408,-66.7618971196613,1.75678545395385,0.0,0.0,0.0,46.3,0.0,12.1952549,48.5542729,20191203,391.254,69.0,122.0,846.0,8,8,16,0.02,-0.01,-0.01,0,0,0,0,0,0,0,0,25,25,22,26,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.7,12.8,12.8,12.7,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
10328,12.1952388143066,48.554267781304105,13,248.12154,248.00832000000003,-0.25833875,0.09729426,-0.8066441999999999,0.85257256,-22.012156,2.6747308,15.670921,27.15266,40,827,1560,1766,-0.26000273,-0.4052092,0.7548796999999999,0.8953431000000001,0.48145190499456,0.35835663306087395,-4.02222513247923,3.13027334379029,-72.4539825157101,287.54601748429,1.0248768769775,132.120577616453,-1.39686546654759,-82.5762911676324,4.7759189133238,112.124078667687,-110.021433795124,-106.80754354134599,64.94,0.0,12.1952434,48.55426920000001,20191203,390.17800000000005,75.0,152.0,1127.0,7,6,13,-1.1,-1.72,0.05,0,0,0,0,0,0,0,0,30,27,20,23,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,12.3,12.3,12.4,12.3,0.15,0.0,0.15,0.15,-45.0,-0.5445806,-0.99651444,0.0003799299,0.0,0.0,0.0,241.07683,113,6,10.32,10.0,11.68,11.76
25980,12.1952855484241,48.5543231677129,12,247.5443,251.85689,0.061731756,0.014517168,-0.9823867,0.98443145,0.4750502,-0.036870934,0.03229785,0.47757232,317,621,1571,1718,-0.006229059,0.011918242,0.10512542,0.10598207,0.013447887296165004,0.048294060337216,-0.7947172926269409,3.61281280691935,-48.128859456441795,311.871140543558,55.8527382567817,139.729800007619,-15.0699886964981,-57.162159893670214,6.85001076712659,420.48697010363196,0.0,0.0,65.01,0.0,12.195286,48.5543228,20191203,387.214,80.0,162.0,1284.0,8,4,12,0.01,0.0,0.02,0,0,0,0,0,0,0,0,30,26,20,23,941,941,941,941,940,940,940,940,0.0,0.0,0.0,0.0,11.9,11.9,11.9,11.6,0.15,0.0,0.15,0.15,-45.0,-0.6810606,-1.175982,0.0005013687,0.0,0.0,0.0,238.38197,110,6,10.0,10.98,17.61,16.21
